image,formula
75b136dcbd.png,$ \widehat L ^ { \mu \nu } ( q ) = \left( \eta ^ { \mu \nu } q ^ { 2 } - q ^ { \mu } q ^ { \nu } \right) \left[ \left. \hat { h } \right| _ { q ^ { 2 } = 0 } + \left( \hat { h } ( q ^ { 2 } ) - \left. \hat { h } \right| _ { q ^ { 2 } = 0 } \right) \right] $
3a848b2023.png,"$ A d \, \, \, U _ { l _ { 1 } } ( 1 ) ( \mathcal { A } ( [ l _ { 1 } , l _ { 2 } ] ) \subset \mathcal { A } $"
61240da7da.png,"$ \frac { 1 } { f _ { \pi } } \Sigma \left( p + \frac { q } { 2 } \right) \gamma _ { 5 } \, \tau ^ { a } , $"
387e4595ec.png,"$ \cdot \frac { 1 } { \operatorname { e x p } [ \beta ( \omega _ { l } - \mu ) ] + 1 } + ( p ^ { 0 } \to - p ^ { 0 } , \mu \to - \mu ) \} , \ \omega _ { l } = { ( { \stackrel { \rightharpoonup } { l } } ^ { 2 } + m ^ { 2 } ) } ^ { 1 / 2 } . $"
6fc8e4e7cc.png,$ 1 + ( \sum _ { n = 1 } ^ { \infty } e ^ { - n / M ^ { 2 } } ) - ( \sum _ { n = 1 } ^ { \infty } e ^ { - n / M ^ { 2 } } ) = 1 $
2aeada67c4.png,"$ R _ { B P S } ^ { 3 } e ^ { - 2 \Phi _ { B P S } } = 2 \sqrt { 2 } ( r + r _ { * } ) ^ { 3 / 4 } e ^ { - 2 \Phi _ { * } + 2 ( r + r _ { * } ) } + \ldots \, , $"
760d921d15.png,"$ L _ { q } = \: \frac { \alpha ^ { \prime } \hbar H } { c ^ { 2 } } \: = \: \frac { \hbar } { c M _ { Q S } } \qquad \qquad \qquad \qquad , $"
1bd0127803.png,"$ \delta = \sum _ { i = 1 } ^ { b _ { 1 } } \zeta _ { i } \, \delta _ { i } , \qquad \qquad S = \sum _ { j = 1 } ^ { b _ { 2 } } v _ { i } \, S _ { i } , $"
4b36e8098a.png,$ { \frac { 1 } { q } } { \frac { \prod _ { n = 1 } ^ { \infty } ( 1 - q ^ { 2 n - 1 } ) ^ { 8 } } { \prod _ { n = 1 } ^ { \infty } ( 1 - q ^ { 2 n } ) ^ { 8 } } } . $
2f6bdafed0.png,"$ H = - p _ { 1 } q _ { 2 } + { \cal A } _ { m } \sqrt { q _ { 2 } ^ { 2 } ( \mu _ { 0 } ^ { 2 } - q _ { 2 } ^ { 2 } p _ { 2 } ^ { 2 } ) } \, { . } $"
5f5789a313.png,"$ G _ { m } ( x , x ^ { \prime } ) = \int _ { 0 } ^ { + \infty } G ( x , x ^ { \prime } , s ) e ^ { - i m s } d s , $"
60681a6ece.png,"$ F _ { 0 5 } = - F _ { 5 0 } = a ^ { \prime } , \qquad F _ { A B } \; F ^ { A B } = - 2 \; e ^ { - 2 \phi } \; ( a ^ { \prime } ) ^ { 2 } . $"
633cd1321d.png,"$ { \left\{ \ \sum _ { j } A ^ { j } \kappa _ { j } ^ { \alpha } \equiv \sum _ { j } A ^ { j } \left( \eta _ { j } ^ { \alpha } - \xi _ { j } ^ { i } u _ { i } ^ { \alpha } \right) \ \right\} } _ { \Big \vert \displaystyle { u ^ { \alpha } = U ^ { \alpha } ( z ) } } = 0 \, . $"
4f1986e78c.png,$ S = t r H ^ { 4 } - 2 { \mu } ^ { 2 } t r H ^ { 2 } + n { \mu } ^ { 4 } . $
19e5239b7c.png,"$ { I \! \! R } ( t , \eta , \bar { \eta } ) = R ( t ) + i \eta \bar { \lambda } ^ { \prime } ( t ) + i \bar { \eta } \lambda ^ { \prime } ( t ) + \eta \bar { \eta } B ^ { \prime } ( t ) , $"
5e656cc1cd.png,$ \frac { d } { d r } ( r ^ { 2 } B ^ { 1 / 2 } A ^ { - 1 / 2 } \frac { d R } { d r } ) - 2 A ^ { 1 / 2 } B ^ { 1 / 2 } R = 0 $
3da296dd9d.png,"$ s ( \tau ) = 2 e ^ { \frac { 3 \pi i } { 4 } } \frac { \sqrt { \vartheta _ { 2 } ( 0 , \tau ) ^ { 4 } - \vartheta _ { 4 } ( 0 , \tau ) ^ { 4 } } } { \vartheta _ { 2 } ( 0 , \tau ) \vartheta _ { 4 } ( 0 , \tau ) } . $"
1044ea036b.png,"$ R _ { 1 } ( u ) = \frac { 1 } { \operatorname { c o s } \xi } \sigma ( \eta , u ) \sigma ( i \vartheta , u ) , $"
39cbf58c93.png,"$ { \cal H } _ { \pm } \; = \; \gamma _ { 5 } ( \not \! \! D \pm M ) \; = \; \left( \begin{array} { c c } { \pm M } & { - C ^ { \dagger } } \\ { - C } & { \mp M } \\ \end{array} \right) \; , $"
75ba0251f8.png,"$ \nabla _ { + + } = E ^ { - 2 } ( D _ { + + } + 2 i H ^ { ( - 4 ) } D _ { -- } - D _ { - A } H ^ { ( - 4 ) } D _ { - A } ) , $"
4b0e1de8c7.png,$ \left( \begin{array} { c c } { \Pi \partial _ { i } \Pi } & { 0 } \\ { 0 } & { \partial _ { i } } \\ \end{array} \right) + \left( \begin{array} { c c } { B _ { i } } & { \langle I _ { i } | } \\ { | J _ { i } \rangle } & { \hat { R } _ { i } } \\ \end{array} \right) $
2bebac480a.png,$ \begin{array} { l c r } { \sum _ { j } q _ { a } ^ { j } ( | X _ { j } | ^ { 2 } - | Y _ { j } | ^ { 2 } ) \eta _ { j } ^ { + } \overline { { \eta } } _ { j } ^ { + } } & { = r _ { a } ^ { 2 } \eta _ { a } ^ { + } \overline { { \eta } } _ { a } ^ { + } \qquad } & { ( a ) } \\ { \sum _ { j } q _ { a } ^ { j } ( X _ { j } \overline { { Y } } _ { j } ) \eta _ { j } ^ { + } { \eta } _ { j } ^ { + } } & { = 0 \qquad } & { ( b ) } \\ { \sum _ { j } q _ { a } ^ { j } ( \overline { { X } } _ { j } { Y _ { j } } ) \overline { { \eta } } _ { j } ^ { + } \overline { { \eta } } _ { j } ^ { + } } & { = 0 . \qquad } & { ( c ) } \\ \end{array} $
4eaa811607.png,"$ A _ { L \! / \! R } \; = \; C \pm E \; , $"
444ec865d3.png,$ 2 \varphi \varphi ^ { * } = 2 + \frac { w _ { x } } { \lambda ^ { 2 } } + \frac { w _ { y } } { \lambda ^ { 3 } } + \frac { w _ { t } } { \lambda ^ { 4 } } + \dots $
442034efb0.png,"$ \xi = \frac { N \lambda } { L } , \; \; \lambda = 2 \pi . $"
114c6720b5.png,$ K _ { 1 1 \mu \nu \xi } ( \tilde { x } ) = K _ { 1 1 \mu \nu \xi } ( x ) $
5755169eb4.png,"$ D _ { k } ( { \vec { x } } , { \vec { x } ^ { \prime } } ) = \sum _ { n = - \infty } ^ { \infty } \int _ { 0 } ^ { \infty } { \frac { q d q } { 2 \pi \alpha } } { \frac { e ^ { i n ( \theta - \theta ^ { \prime } ) / \alpha } } { q ^ { 2 } + k _ { 4 } ^ { 2 } } } J _ { \left| n / \alpha \right| } ( q r ) J _ { \left| n / \alpha \right| } ( q r ^ { \prime } ) , $"
1215d1b20f.png,"$ { \cal S } = \frac { a } { 2 c } \int { \cal V } , $"
4b22c063d3.png,"$ d s ^ { 2 } = e ^ { - 2 k | z | } \Big ( d t ^ { 2 } - d z ^ { 2 } \Big ) - e ^ { 2 k ( t - | z | ) } ( d y ^ { 2 } + d x ^ { 2 } ) , $"
ef7a5b1b40.png,"$ A = ( \Phi ( U _ { T } ) - \Phi ( U ) ) d t , \textrm { w h e r e } \Phi ( U ) = \frac { q } { U ^ { 2 } } $"
1afc02e916.png,"$ \begin{array} { c c c } { F _ { i j } } & { = } & { \partial _ { i } a _ { j } - \partial _ { j } a _ { i } + i ( c _ { j } ^ { * } c _ { i } - c _ { i } ^ { * } c _ { j } ) , } \\ \end{array} $"
7f53c2231a.png,"$ G = \sum _ { \mu } d V ^ { \mu } \left( d U ^ { \mu } + \sum _ { \nu } \alpha _ { \mu \nu } d V ^ { \nu } + \sum _ { i } \beta _ { \mu i } d Y ^ { i } \right) + \sum _ { i , j } C _ { i j } d Y ^ { i } d Y ^ { j } ~ , $"
3fcf05a5ae.png,$ \Omega = \frac { 2 ( r _ { s t } - M + i a \operatorname { c o s } \theta ) } { r _ { s t } ^ { 2 } + a ^ { 2 } \operatorname { c o s } ^ { 2 } \theta } + { \cal O } ( r - r _ { s t } ) \equiv \Omega _ { s t } + { \cal O } ( r - r _ { s t } ) $
405e68eb66.png,$ \sum _ { i = 1 } ^ { I } \delta _ { i } - q \theta = - p \theta + \sum _ { k } r _ { \theta } ( \eta _ { k } ) . $
435f62a939.png,$ { \cal O } _ { \mu \nu \rho \sigma } ^ { ( 4 ) } = \sum _ { \mathrm { p e r m s } ( \mu \nu \rho \sigma ) } ^ { \prime } F _ { \alpha \mu \nu } ^ { + } F _ { \alpha \rho \sigma } ^ { - } - \mathrm { t r a c e s } . $
143d513274.png,$ \makebox [ 2 . 8 c m ] { } \times \prod _ { i = 1 } ^ { N } \frac { x _ { i } ^ { 2 } } { x _ { i } ^ { 2 } - ( \frac { E } { 2 } ) ^ { 2 } } $
530a7e7b33.png,"$ \varepsilon _ { R } = \Gamma ^ { 0 } \Gamma ^ { i } \varepsilon _ { R } , \ \ \ \ \ \varepsilon _ { L } = \Gamma ^ { 0 } \Gamma ^ { i } \varepsilon _ { L } . $"
606e9c4f6f.png,"$ [ D , [ D , X _ { 2 } ] ] + \partial _ { X _ { 2 } } V ( X _ { 1 } , X _ { 2 } ) = 0 $"
1f3cacb18c.png,$ K _ { a b } ( y ) = \frac 1 { 1 + y ^ { 2 } } \left[ ( 1 - y ^ { 2 } ) \delta _ { a b } + 2 y _ { a } y _ { b } + 2 \varepsilon _ { a b c } y _ { c } \right] . $
6e37099e30.png,$ S = \int d ^ { 2 } x \; \left( { \frac { i } { 2 } } \lambda _ { + } ^ { a } \partial _ { -- } \lambda _ { + } ^ { a } - { \frac { m } { 2 } } \chi _ { - } ^ { A Y ^ { \prime } } \Delta _ { A Y ^ { \prime } } ^ { a } ( X ) \lambda _ { + } ^ { a } \right) \; . $
15b6f85f56.png,$ - \xi \; { \frac { d } { d \xi } } \left( \xi { \frac { d R _ { \ell } } { d \xi } } \right) + { \frac { \ell ( \ell + 1 ) \; \xi } { ( 1 - \xi ) ^ { 2 } } } \; R _ { \ell } = ( k r _ { 0 } ) ^ { 2 } \; R _ { \ell } $
4bf9f46dec.png,"$ \sum _ { l } l ^ { D - 2 } f \left( \frac { l ( b - a ) } { b \sigma } \right) \to \left( \frac { b \sigma } { b - a } \right) ^ { D - 1 } \int _ { 0 } ^ { \infty } d t \, t ^ { D - 2 } f ( t ) . $"
1ab1a79e0a.png,$ \frac { \Lambda _ { m a x } } { m } = \int _ { g } ^ { \infty } \frac { d x } { \beta ( x ) } $
38702e7381.png,"$ L _ { 0 } ( x , \dot { x } , \ddot { x } ) = \frac { 1 } { 2 } a x \ddot { x } ^ { 2 } - \frac { 1 } { 2 } b x \dot { x } ^ { 2 } \ , $"
6206fc32fc.png,"$ \frac { \partial \operatorname { l n } g _ { k } } { \partial \operatorname { l n } k ^ { 2 } } = - \frac { 2 . 6 \cdot 3 g _ { k } ^ { 2 } / ( 4 \pi ) ^ { 2 } \cdot ( 2 . 7 - 3 g _ { k } ^ { 2 } / ( 4 \pi ) ^ { 2 } ) } { ( 4 . 8 - 3 g _ { k } ^ { 2 } / ( 4 \pi ) ^ { 2 } ) ( 0 . 8 1 - 3 g _ { k } ^ { 2 } / ( 4 \pi ) ^ { 2 } ) } \: , $"
5906d614e3.png,"$ | \Im \mathrm { m } \, c _ { j } | < \pi \operatorname* { m i n } ( 1 , p ) \, , $"
4e5e1afa54.png,$ e ^ { \phi } = e ^ { \phi _ { 0 } } ( 1 - \frac { r _ { 0 } } { r } ) ^ { b } $
2707c0e1e3.png,$ { \tilde { B } } ^ { \phi } = B ^ { \phi } - \frac { 1 } { 4 } g ^ { \mu \nu } B _ { \mu \nu } ^ { g } . $
7ea0410265.png,$ \{ \Omega ( t ) \} / \{ \partial W ( t ) \partial \omega ( t ) \} $
1a7d743779.png,"$ D _ { i k } = \sum _ { j = 0 } ^ { n - 1 } \frac { 1 } { c _ { j } } t _ { j } ( x _ { k } ) t _ { j } ^ { \prime } ( x _ { i } ) , $"
1c8824947e.png,"$ \psi ( x ) = \operatorname { e x p } \left[ - \frac { 3 } { 2 } \int _ { x _ { 0 } } ^ { x } ( \operatorname { l n } \sigma ) _ { , a } d x ^ { a } \right] \psi _ { 0 } ( x ) \, { , } $"
3df5a9008b.png,"$ \phi _ { 2 } ~ \to ~ \phi _ { 2 } + 2 \, \varepsilon ~ ~ , $"
752c0e038a.png,$ \psi _ { a b } = 2 D _ { [ a } ^ { \dagger } M _ { b ] } ( M ^ { \dagger } M ) ^ { - 1 } \psi + M _ { c } ^ { \dagger } \psi _ { a b c } \ . $
78fd6a7c39.png,"$ \delta P ^ { M N } = \partial _ { L } \Lambda ^ { L M N } ( \xi , \eta ) , $"
166349cd3b.png,"$ I = \int d ^ { D } x \left( \sqrt { e } ^ { \dagger } \ast e _ { \ast a } ^ { \mu } \ast R _ { \mu \nu \, \, b } ^ { \quad a } \eta _ { c } ^ { b } \ast e _ { \ast } ^ { \nu c } \ast \sqrt { e } \right) $"
7f6e83bb2a.png,"$ \delta ( \lambda _ { 1 } ) \Delta ( \lambda _ { 2 } , A ) - \delta ( \lambda _ { 2 } ) \Delta ( \lambda _ { 1 } , A ) = \Delta ( [ \lambda _ { 1 } , \lambda _ { 2 } ] , A ) . $"
4eeb6cc6a0.png,"$ \lbrack \widehat { X } ^ { \mu } , \widehat { X } ^ { \nu } ] = i \theta \epsilon ^ { \mu \nu } . $"
7206d80c73.png,"$ \frac { 2 \pi k } { N - 2 } + \frac { \theta } { N - 2 } , $"
46a0ac058f.png,$ K = \left( \begin{array} { l l } { - \sigma _ { 1 } \bar { \beta } _ { 1 1 } } & { \ \ - \sigma _ { 1 } \bar { \beta } _ { 1 2 } } \\ { - \sigma _ { 2 } \bar { \beta } _ { 1 2 } } & { \ \ - \sigma _ { 2 } \bar { \beta } _ { 2 2 } } \\ \end{array} \right) \equiv \left( \begin{array} { l l } { K _ { 1 1 } } & { \ \ K _ { 1 2 } } \\ { K _ { 2 1 } } & { \ \ K _ { 2 2 } } \\ \end{array} \right) . $
1daf6735e4.png,"$ S _ { G , A } = \frac 1 2 \int _ { 0 } ^ { T } d \tau \left[ \begin{array} { c } { \left( D _ { \tau } X _ { i } ^ { M } \right) \varepsilon ^ { i j } X _ { j } ^ { N } \, \, G _ { M N } \left( X _ { 1 } , X _ { 2 } \right) } \\ { + \left( D _ { \tau } X _ { i } ^ { M } \right) \varepsilon ^ { i j } A _ { j N } \left( X _ { 1 } , X _ { 2 } \right) \, . \, } \\ \end{array} \right] $"
5c8202fb0a.png,$ x _ { a } ( t ) = \gamma _ { a } \bigcap \Sigma _ { t } . $
2599cc504d.png,$ [ \eta ( { \phi } ) ] ( x ) \equiv \sum _ { \gamma \in \Gamma } \phi ( \gamma ( x ) ) $
459979c3d3.png,"$ \frac { \delta u ^ { i } } { \delta \tau } + G _ { j k } ^ { i } u ^ { j } u ^ { k } = 0 , $"
61338b66ec.png,"$ \theta ( \varphi ( \tau ) ) = \varphi ( - \tau ) , \quad \theta ^ { 2 } = 1 $"
474541a1aa.png,"$ g ( E _ { a } , E _ { b } ) = g _ { a b } ( y ) = K _ { a a _ { 1 } } \dot { g } _ { a _ { 1 } a _ { 2 } } \overline { { K } } _ { b _ { 1 } b } , $"
2a8dbc3b16.png,"$ \delta _ { \xi _ { i } } J ( \xi _ { j } ) = [ J ( \xi _ { i } ) , J ( \xi _ { j } ) ] . $"
17c342a352.png,$ T _ { a b } ( x ) = { \frac { 1 } { 2 i } } \sum _ { p = - \infty } ^ { \infty } { \frac { e ^ { i ( a x + { \frac { b } { x } } ) } } { x } } ( 1 - { \frac { \operatorname { s i n } ( \pi x ) } { \pi x } } ) \delta ( x - p ) . $
4fade9d45b.png,"$ Q ( x , \psi ) = x _ { 1 } ^ { d _ { 1 } } + \cdots + x _ { d + 1 } ^ { d _ { d + 1 } } - k \psi \cdot x _ { 1 } \cdots x _ { d + 1 } , $"
5dcf2f1369.png,$ \xi ^ { ( \mu ) \nu } = x ^ { \mu } x ^ { \nu } - { \frac { 1 } { 2 } } \eta _ { \mathrm { e f f . } } ^ { \mu \nu } x ^ { 2 } $
6c60c0d7c4.png,$ { \cal T } _ { a b } = \frac { \kappa } { 2 } \epsilon _ { a b a _ { 3 } \cdots a _ { d } } \bar { R } $
2fb85e74c2.png,$ \tilde { \Gamma } _ { P Q } ^ { M } ( \tilde { x } ) = C ^ { - 1 } ( \tilde { x } ) [ \delta _ { P } ^ { M } \tilde { \partial } _ { Q } C + \delta _ { Q } ^ { M } \tilde { \partial } _ { P } C - \eta _ { P Q } \tilde { \partial } ^ { M } C ] $
1e6fbbfe61.png,"$ E ^ { ( 2 ) } = \int [ d h _ { i j } ] \Psi ^ { * } [ h _ { i j } ] E ^ { ( 2 ) } \left[ h _ { k l } , - i \hbar { \frac { \delta } { \delta h _ { k l } } } \right] \Psi [ h _ { i j } ] , $"
11520a8506.png,"$ \left( \chi _ { 1 } , \chi _ { 2 } , \chi _ { 3 } , \chi _ { 4 } \right) = ( z , t , P , E ) . $"
7439f20eb7.png,"$ A _ { \mu } ^ { a } T ^ { a } = A _ { \mu } T ^ { 3 } + A _ { \mu } ^ { \alpha } T ^ { \alpha } \; , \; \; \; \; \; \alpha = 1 , 2 $"
3bea2f425a.png,"$ x ^ { N } + y ^ { N } = z ^ { N } , ~ ~ \Phi ( l ) = \omega ^ { l ( l + N ) / 2 } , ~ ~ \omega ^ { 1 / 2 } = \operatorname { e x p } ( \pi i / N ) . $"
6a1b59a078.png,$ ( \sum _ { n = 1 } ^ { 1 5 } ( - 1 ) ^ { n } - 1 ) ( \frac { g ^ { 2 } } { 3 2 \pi ^ { 2 } } ) t r \epsilon ^ { \mu \nu \alpha \beta } F _ { \mu \nu } F _ { \alpha \beta } = - 2 ( \frac { g ^ { 2 } } { 3 2 \pi ^ { 2 } } ) t r \epsilon ^ { \mu \nu \alpha \beta } F _ { \mu \nu } F _ { \alpha \beta } $
64d28cf224.png,$ d \omega _ { L } = t r \omega \wedge d \omega + \frac { 2 } { 3 } t r \omega \wedge \omega \wedge \omega . $
7e2b6160a1.png,$ \Gamma _ { F } = \theta ( x _ { 0 } - y _ { 0 } ) \Gamma _ { + } + \theta ( y _ { 0 } - x _ { 0 } ) \Gamma _ { - } $
293219180f.png,$ W _ { v a c } = \int _ { 0 } ^ { \infty } \frac { d t } { t } T r e ^ { - t \hat { H } _ { s t r i n g } } $
5076a0b3e8.png,"$ \alpha = \dot { \phi } ^ { 2 } + m _ { 1 } ^ { 2 } \, , \qquad \alpha _ { 1 } = \dot { \phi } ^ { 2 } - m _ { 1 } ^ { 2 } \, , \qquad \alpha _ { 2 } = 2 m _ { 1 } \dot { \phi } \, , $"
3705ba84a2.png,"$ A _ { x , y } ( z ) - \sum _ { j = 0 } ^ { N } \int \rho ( | \xi | ) | \xi | ^ { f ( z ) - j } a _ { - j } ( z , x , \xi / | \xi | ) \operatorname { e x p } ( i ( x - y , \xi ) ) d \xi $"
26e1b83860.png,$ P _ { \pm } \equiv - i ( \partial _ { \pm } - \mathcal { Q } _ { \pm } \mathcal { A } _ { \pm } ) $
1c94681086.png,"$ \Phi = \left( \begin{array} { c } { F \, e ^ { - i \varphi } } \\ { G } \\ \end{array} \right) $"
461ebe6de1.png,"$ w = \left( \begin{array} { l l } { a , } & { - \bar { c } } \\ { c , } & { \bar { a } } \\ \end{array} \right) \in S U ( 2 ) . $"
4b0eedee32.png,"$ \omega ^ { i } = \phi ^ { j } \, ( \mathrm { 1 } + \frac { 1 } { 2 ! } A ^ { 2 } + \frac { 1 } { 4 ! } A ^ { 4 } + \cdots ) _ { j } ^ { \, \, \, i } - d \xi ^ { \beta } \, ( \frac { 1 } { 2 ! } A + \frac { 1 } { 4 ! } A ^ { 3 } + \cdots ) _ { \beta } ^ { \, \, \, \, i } $"
6204ea07e9.png,"$ \chi = k ^ { - 1 / 2 } \sum _ { n \in Z } [ \operatorname { c o s h } ( \mu + n \mu _ { 0 } ) - \operatorname { c o s } \theta ] ^ { - 1 / 2 } \, . $"
728d3e7e81.png,$ { x ^ { \mu } } ^ { 2 } = { x ^ { \mu } } ^ { * } x ^ { \mu } . $
60eab5ba21.png,"$ A _ { 1 } ^ { \prime } = A _ { 1 } + 2 \pi k _ { 1 } \ \ \ , \ \ \ A _ { 2 } ^ { \prime } = A _ { 2 } + 2 \pi k _ { 2 } \ \ \ . $"
54ca2754b9.png,"$ k \ll \frac { 1 } { 4 0 } \frac { r _ { i n i } ^ { 6 } } { M _ { p l , 4 } ^ { 2 } l _ { s } ^ { 4 } r _ { 0 } ^ { 4 } } $"
f7a30497ac.png,"$ { \cal L } _ { c . t . } ^ { ( 1 ) } \, = \, { \frac { \sqrt { - g } } { ( 4 \pi ) ^ { 2 } \epsilon } } \lbrack { \frac { 1 } { 1 2 0 } } R ^ { 2 } + { \frac { 7 } { 2 0 } } R _ { \mu \nu } R ^ { \mu \nu } - { \frac { 5 3 } { 1 8 0 } } \epsilon ^ { \alpha \beta \gamma \delta } \epsilon _ { \mu \nu \rho \sigma } { R ^ { \mu \nu } } _ { \alpha \beta } { R ^ { \rho \sigma } } _ { \gamma \delta } \rbrack $"
260cc76254.png,$ \tilde { F } ^ { \mu } = \tilde { f } ^ { \mu } - \frac { 1 } { e } \epsilon ^ { \mu \nu \lambda } \epsilon ^ { a b c } \hat { H } _ { a } ( { \cal D } _ { \nu } \hat { H } ) ^ { b } ( { \cal D } _ { \lambda } $
2ad3f87e5c.png,"$ L = { \frac { 1 } { 2 } } ( \partial _ { \mu } \Phi ) ( \partial ^ { \mu } \Phi ) + { \frac { 1 } { 2 } } m ^ { 2 } \Phi ^ { 2 } + { \frac { \lambda _ { \Phi } } { 2 4 } } \Phi ^ { 4 } ~ , $"
60866bf60b.png,$ A ( x ) = \int _ { \Gamma } d k ~ f ( k ) a ( k ) e ^ { i k x } $
119b7a35da.png,$ F = - T \int _ { 0 } ^ { T } { \frac { E ( t ) - E ( 0 ) } { t ^ { 2 } } } d t + E ( 0 ) $
2fb5d286f8.png,$ S _ { R ^ { 2 } b u l k } ^ { ( 1 ) } = \frac { 1 } { 2 k ^ { 2 } } \int d ^ { D } x \frac { \alpha ^ { \prime } } { 4 } e ^ { \gamma \Phi } \bigl ( R ^ { \mu \nu \rho \sigma } R _ { \mu \nu \rho \sigma } - 4 R ^ { \mu \nu } R _ { \mu \nu } + R ^ { 2 } \bigr ) $
1595b6cc36.png,"$ e ^ { i k _ { \rho } ( x ^ { \rho } + \theta ^ { \rho \sigma } \hat { A } _ { \sigma } ) } = W ( x , C ) \ast e ^ { i k \cdot x } $"
72755b7ff4.png,$ | \tilde { I } \rangle = \operatorname { e x p } \{ - \frac 1 2 \sum s _ { n } ^ { \dag } C _ { n m } s _ { m } ^ { \dag } \} | \Xi \rangle . $
53ef2078ac.png,"$ \mathcal { A } _ { \pm } ( x , \theta ) = \theta _ { { } } ^ { \mp } f _ { \pm } ( x ) , $"
6a61e114c9.png,$ g ^ { 2 } a ^ { 2 } T r \phi ^ { \dagger } \frac { H \Gamma _ { 5 } } { H ^ { 2 } + ( m a \Gamma _ { 5 } ) ^ { 2 } } \phi \frac { \Gamma _ { 5 } H } { H ^ { 2 } + ( m a \Gamma _ { 5 } ) ^ { 2 } } $
2de133ed0e.png,$ \beta _ { 2 } ^ { ( 6 ) } = K _ { 4 } ^ { 2 } \Bigg [ \frac { 1 1 } { 4 } - \frac { 3 \sqrt { 3 } } { 2 \pi } + 2 \operatorname { l n } 2 - \frac { 6 } { \pi } L \left( \frac { \pi } { 3 } \right) \Bigg ] \; . $
2fd7cbd7b2.png,"$ V ( \vec { x } ) \ = \ 1 \ + \ \sum _ { s } \frac { 2 G M _ { s } } { | \vec { x } \ - \ \vec { x } _ { s } | } \, . $"
6d9c6e852a.png,$ \left( \mu ^ { 2 } \frac { \partial } { \partial \mu ^ { 2 } } + \beta _ { \rho } \frac { \partial } { \partial \rho } - 4 \gamma _ { \phi } - 2 \frac { 1 - 8 \chi } { s } \gamma _ { g } \right) V _ { 1 } = 0 $
a94f79f7f3.png,$ 0 < \frac { \varepsilon ^ { \ast } } { m _ { 0 } } \le \frac { 1 } { \sqrt { 2 } } $
378be463b7.png,"$ i \frac { \partial } { \partial t } \langle q ^ { \prime } , t \mid q , 0 \rangle = - \frac { 1 } { 2 } \frac { \partial ^ { 2 } } { \partial q ^ { 2 } } \langle q ^ { \prime } , t \mid q , 0 \rangle + V ( q ^ { \prime } ) \langle q ^ { \prime } , t \mid q , 0 \rangle , $"
5a35a450b3.png,"$ \sqrt { { \bf p } ^ { 2 } + { { \tilde { \mu } } } ^ { 2 } } { \tilde { \psi } ( { \bf x } ) } - { \frac { \alpha } { r } } { \tilde { \psi } } ( { \bf x } ) = ( { \tilde { E } } + { \tilde { \mu } } ) { \tilde { \psi } } ( { \bf x } ) , $"
aa5727e2b0.png,"$ M _ { 1 } \, = \, { \frac { 1 } { 2 4 \pi } } \int d ^ { 2 } x \Big ( \partial \theta { \bar { \partial } } \theta \, - \, h \partial \theta \partial \theta \, + \, h \partial ^ { 2 } \theta \Big ) $"
76ca2f225b.png,"$ \int _ { G / H } d x \sqrt g D _ { A \zeta , q } ^ { ( n ) * } ( g _ { x } ^ { - 1 } ) D _ { A \xi , p } ^ { ( n ^ { \prime } ) } ( g _ { x } ^ { - 1 } ) = V d _ { n } ^ { - 1 } d _ { D } \delta _ { \zeta \xi } \delta _ { p q } \delta _ { n n ^ { \prime } } . $"
6a5a0a9985.png,$ ( H + C I ) ( M H ^ { 2 } - 2 C { \widetilde M } H - M ) = 0 . $
55c25fc09f.png,$ { \frac { d A } { d y } } = \operatorname { c o s } A . $
15929908f0.png,"$ \bar { P } _ { \dot { A } } ^ { ( \l ) } - \mu _ { \dot { A } } = 0 , \qquad \bar { P } _ { \dot { A } } ^ { ( \mu ) } = 0 , $"
63769dd1d0.png,$ \lambda ^ { \mathrm { \footnotesize { G N } } } ~ = ~ \mu - 2 - \frac { 2 ( \mu - 2 ) ( \mu - 1 ) \Gamma ( 2 \mu ) } { ( 2 \mu - 3 ) \Gamma ( 2 - \mu ) \Gamma ^ { 2 } ( \mu ) \Gamma ( \mu + 1 ) N } $
2e2ceaadff.png,"$ { \cal C } _ { j } | \Phi _ { w } \rangle = w _ { j } | \Phi _ { w } \rangle , \quad j = 0 , 1 , \ldots , n - 1 . $"
2e11f2aaef.png,"$ \nabla _ { ( i } \xi _ { j ) a } = 0 , $"
19f1491359.png,"$ \rho _ { \ell } ( k ) - \rho _ { \ell } ^ { ( 0 ) } ( k ) = \frac { 1 } { \pi } \frac { d \delta _ { \ell } } { d k } \, . $"
21813520cf.png,"$ s _ { i } ( \dot { x } _ { i } + 2 k ) + \sum _ { j \neq i } a _ { i } b _ { i } ^ { + } s _ { j } \Phi ( x _ { i } - x _ { j } , z ) = 0 $"
67ed0366d1.png,$ g _ { i j } ^ { \prime } - g _ { i j } = \Delta _ { i j } ^ { - } - \Delta _ { i j } ^ { + } \quad . $
72e2850cd4.png,$ \Phi ( t ) = \Phi ( 1 ) * \sigma ( t ) $
5d23fb0590.png,"$ \begin{array} { r c l c r c l c r c l c r c l } { \alpha _ { 6 } } & { = } & { \frac { i } { 6 ! } } & { ; } & { \alpha _ { 4 } } & { = } & { \frac { 1 } { 2 \, 4 ! } } & { ; } & { \alpha _ { 0 } } & { = } & { \frac { 1 } { 4 8 } } & { ; } & { \alpha _ { 2 } } & { = } & { \frac { i } { 1 6 } } \\ \end{array} $"
