image,formula
657be56b54.png,"$ r _ { \pm } ^ { 2 } = \frac { M l ^ { 2 } } { 2 } \left( 1 \pm \sqrt { 1 - \frac { J ^ { 2 } } { M ^ { 2 } l ^ { 2 } } } \; \right) , $"
56f2ac2fa7.png,"$ ^ { + } S _ { 2 } = \frac { i } { 4 } { ^ + \tau } \int _ { M } e F ^ { \mu \nu i } F ^ { \alpha \beta j } g _ { i j } \, \, { ^ + { \cal R } } _ { \mu \nu } ^ { a b } \, \, { ^ + { \cal R } } _ { \alpha \beta } ^ { c d } \, \epsilon _ { a b c d } \, . $"
776415b878.png,"$ H _ { n , n + 1 } = ( \operatorname { c o s } \gamma ) \, { \cal P } _ { 1 } + \frac { \operatorname { s i n } 3 \gamma } { \operatorname { s i n } 2 \gamma } \, { \cal P } _ { 2 } + \Bigl ( \frac { \operatorname { s i n } 3 \gamma } { \operatorname { s i n } 2 \gamma } + ( \operatorname { s i n } \gamma ) \frac { \operatorname { c o s } 3 \gamma } { \operatorname { s i n } 3 \gamma } \Bigr ) \, { \cal P } _ { 3 } \, . $"
11548e45e0.png,$ S _ { M } = - M \int \sqrt { - { \bar { g } } _ { \mu \nu } d x ^ { \mu } d x ^ { \nu } } . $
b7a69023ba.png,"$ P _ { p } ( \phi _ { p } , t | \chi ) = P _ { p } ( \phi , t | \chi _ { p } ) = 0 \ , $"
e8e3fd3266.png,"$ V ^ { c a } V ^ { c b } \, \dot { \theta } ^ { a } \dot { \theta } ^ { b } = \Gamma ^ { a } \Gamma ^ { b } \sum _ { m = 0 } ^ { \infty } ( - 1 ) ^ { m } \, \left( \Lambda ^ { m } \right) ^ { a b } \, . $"
19d22d8de4.png,"$ j ^ { \mu } ( x ) \equiv \frac { i } { 2 } \left[ \phi ^ { \dagger } ( x ) \stackrel { \leftrightarrow } { \partial ^ { \mu } } \phi ( x ) - \phi ( x ) \stackrel { \leftrightarrow } { \partial ^ { \mu } } \phi ^ { \dagger } ( x ) \right] , $"
6c85f585d6.png,"$ \widetilde { d } \; \widetilde { \omega } \; = \; 0 \; , $"
447df490c1.png,$ H _ { B } = H _ { 0 } + \int d ^ { D - 1 } x \left( \left( \eta _ { 1 } ^ { a } - f _ { \; \; b c } ^ { a } \eta _ { 2 } ^ { b } A _ { 0 } ^ { c } \right) { \cal P } _ { 2 a } + \eta _ { 1 } ^ { i } { \cal P } _ { 2 i } \right) . $
32d3ac6b2d.png,$ \tilde { \gamma } = \sqrt { \frac { R ^ { 2 } } { 2 R _ { s } ^ { 2 } } + 1 } $
1679dfc905.png,$ \frac { p _ { 0 } ^ { 2 } - p ^ { 2 } } { \left( 1 - \frac { \lambda } { m _ { P } c } p _ { 0 } \right) ^ { 2 } } = m ^ { 2 } c ^ { 2 } . $
2897510348.png,$ V _ { + } = \lambda _ { \ I } ^ { i } e ^ { - \phi / 2 } S ^ { \alpha } e ^ { i k _ { \mu } X ^ { \mu } } \prod _ { i = 1 } ^ { 3 } ( \sigma _ { + } ^ { i } s _ { + } ^ { i } ) $
7cdbef0637.png,$ \beta _ { 0 } = \sum _ { k = 1 } ^ { p _ { 1 } - 1 } \mathbf { e } _ { - k } $
6aa46880e4.png,"$ L ^ { 2 } > \frac { 3 \, x _ { H } ^ { 2 } } { \omega _ { 4 } \, M - 2 \, k \, x _ { H } } \, \, , $"
ce677332aa.png,"$ \Gamma _ { [ s ] } ( p ) = Z \gamma _ { [ r ] } \delta _ { s } ^ { r } - i g ^ { 2 } \int \bar { d } ^ { D } \! \! q \, \gamma _ { [ r ] } \frac 1 { \gamma . q } \Gamma _ { [ s ] } ( q ) \frac 1 { \gamma . q } \gamma _ { [ r ^ { \prime } ] } \Delta ^ { r r ^ { \prime } } ( p - q ) . $"
4700abbd3d.png,"$ f ^ { i k } = \sqrt { a } F ^ { i k } \, . $"
7568c182e7.png,"$ D / G \stackrel { \pi } { \longleftarrow } D \stackrel { \prime { \pi } } { \longrightarrow } G \backslash D , ~ ~ ~ ~ ~ ~ D / G ^ { * } \stackrel { p } { \longleftarrow } D \stackrel { p ^ { \prime } } { \longrightarrow } G ^ { * } \backslash D $"
6228a0f769.png,$ M \left( M - 1 \right) \left( M - 2 \right) . . . \left( M - p \right) = 0 . $
9b415d5f3c.png,$ R ( x ) = e ^ { - k r _ { 0 } } \frac { r ( x ) } { \sqrt { 6 } M _ { P l } } . $
192ecce488.png,"$ S _ { \sigma } = - \frac { 1 } { 2 } \int d ^ { 4 } x \sqrt { - g } \; e ^ { \gamma \psi } ( \nabla \sigma ) ^ { 2 } , $"
536d0e2891.png,"$ \chi _ { 0 } ( \tilde { q } ) \le 2 ^ { - \frac { k } { 2 } } ( q ^ { - \frac { 1 } { 4 8 } } + O ( q ) ) ^ { k } = 2 ^ { - \frac { k } { 2 } } q ^ { - \frac { k } { 4 8 } } ( 1 + O ( q ) ) \, . $"
6a4bf5e030.png,"$ { \frac { d \bar { w } } { d t } } \, \Pi ^ { T } \, { \frac { d w } { d t } } = { \frac { 1 } { \kappa ^ { 2 } } } \sum _ { r = 3 } ^ { N } \left[ { \frac { t _ { 1 r } \bar { t } _ { 1 r } } { b + r } } + { \frac { t _ { 2 r } \bar { t } _ { 2 r } } { b - r } } \right] \, \, . $"
49dd94ec8b.png,"$ \widehat { { \mathcal { M } } } : = \{ ( t , \stackrel { \rightharpoonup } { x } ) \ | \ { \mathcal { P } } ( x ) { \mathcal { P } } ( y ) { \mathcal { P } } ( t ) = { \mathcal { P } } ( z ) \} \ , $"
38ad0fec35.png,$ \delta \theta _ { 0 } = g L = \frac { R _ { S c h w } } { R ^ { 2 } } L $
5de4ba025b.png,"$ J ^ { r e n } \, = \, - \frac { \pi } { 2 4 } \, + \, \operatorname* { l i m } _ { \epsilon \to 0 } \, \left[ - \frac { 1 } { 2 \pi \epsilon ^ { 2 } } \right] \, { . } $"
3c8bd18386.png,"$ \Lambda _ { k } = \{ \lambda ( m , n ) = m \frac { p } { q } - n - 1 \, : \; 0 < m \leq q , \, 0 \leq n \leq p \} . $"
6b3bf28c10.png,"$ \varphi = ( 1 - g r ^ { 2 } ) ^ { - { \frac { 1 } { 2 } } } ( 1 + 2 g X ^ { + - } ) e ^ { 2 g \sigma _ { 3 } \rho } , $"
408dd53606.png,$ \operatorname { e x p } \{ \frac { i } { \hbar } n \hat { \mathrm { T } } _ { b } \} \tilde { \psi } _ { \pm } \operatorname { e x p } \{ - \frac { i } { \hbar } n \hat { \mathrm { T } } _ { b } \} = \tilde { \psi } _ { \pm } $
4ec63b04f0.png,"$ g \, e ^ { { \vec { \xi } } . { \vec { X } } } = e ^ { { \vec { \xi } } \, ^ { \prime } . { \vec { X } } } e ^ { { \vec { u } } \, ^ { \prime } . { \vec { T } } } , $"
43a43fa880.png,"$ \bar { J } ^ { \mu } \frac { 1 } { \not \! \nabla + M } \left[ - \frac { 1 } { 3 \, M } \nabla _ { \mu } \gamma _ { \nu } + g _ { \mu \nu } - \frac { 1 } { 3 } \gamma _ { \mu } \gamma _ { \nu } \right] J ^ { \nu } \, . $"
b8496b14ed.png,"$ { \frac { 1 } { [ q ^ { + } ] _ { M L } } } \equiv { \frac { 1 } { q ^ { + } + i \epsilon \ \mathrm { s i g n } ( q ^ { - } ) } } = { \frac { 1 } { [ q ^ { + } ] _ { C P V } } } - i \pi \ \mathrm { s i g n } ( q ^ { - } ) \delta ( q ^ { + } ) , $"
6a1357889c.png,$ \Psi = H _ { \nu \mu } \partial X ^ { \nu } \bar { \partial } X ^ { \mu } ( z ^ { \prime } ) . $
55d0a0fc56.png,$ \Phi ^ { i } = \frac { 1 } { 2 } \pi ^ { i } - \int d u \; \; \epsilon ( x - u ) \; \theta ^ { i } ( u ) $
58bb473b9f.png,"$ j ^ { a b } ( z ) S _ { A } ( w ) \; = \; \frac { 1 } { z - w } \, \left( \frac { 1 } { 4 } \gamma ^ { a b } \right) _ { A B } \, S _ { B } ( w ) \; . $"
79bc5e73dc.png,"$ \tilde { T } _ { \; \; a B C } = - \tilde { T } _ { \; \; a C B } , $"
f03250cb84.png,"$ { \it p } \ = \ T \Psi _ { \alpha _ { n } } ( y _ { n } ) \cdots \Psi _ { \alpha _ { 1 } } ( y _ { 1 } ) \bar { \Psi } _ { \beta _ { 1 } } ( x _ { 1 } ) \cdots \bar { \Psi } _ { \beta _ { n } } ( x _ { n } ) q ( A _ { \mu } , B _ { \mu } ) . $"
10bac80f9d.png,$ \Phi \rightarrow \Phi + \epsilon [ \Phi \delta _ { - 1 } \Phi \delta _ { - 1 } ( z - \Phi ) ^ { - 1 } \delta _ { - 1 } \Phi - \delta _ { - 1 } \Phi \delta _ { - 1 } ( z - \Phi ) ^ { - 1 } \delta _ { - 1 } \Phi ^ { 2 } ] $
88443e32ab.png,"$ \psi ( - L ) = 0 ; \quad \psi ( - L ) ^ { \prime } = 1 , $"
1322ebf948.png,$ S _ { p } = - \frac { V _ { p - 2 } \tilde { V } _ { 2 } } { ( 2 \pi ) ^ { p } \tilde { g } \tilde { b } } \int d \tau \left( \frac { u } { R } \right) ^ { 7 - p } \left[ \sqrt { \tilde { f } } - 1 + \frac { u _ { 0 } ^ { 7 - p } } { 2 u ^ { 7 - p } } \right] . $
337edfe208.png,"$ 5 2 8 _ { B } = \frac 1 2 \left[ \left( 1 2 0 , 1 , 1 \right) + \left( 1 2 0 , 1 , 1 \right) ^ { \prime } \right] + \left( 1 0 , 3 , 1 \right) + \left( 1 2 6 _ { + } , 3 , 1 \right) . $"
36391d6531.png,$ g \equiv \frac { 1 } { | v | } \int d S _ { i } M ^ { a } B _ { i } ^ { a } = \frac { 4 \pi } { e } \frac { v \cdot \alpha ^ { \textrm { v } } } { | v | } $
29fbc46e5c.png,"$ { \cal J } _ { Z } = \nabla Z { ( Z - \overline { { Z } } ) } ^ { - 1 } , $"
2dc5054350.png,"$ \rho ^ { \mu } = e ^ { - 2 \Lambda } \rho ^ { \mu } , \; U _ { a } ^ { \prime } = e ^ { \Lambda } U _ { a } , \; \theta ^ { a } = \theta ^ { a } , \; Y _ { a b } ^ { \prime } = Y _ { a b } . $"
6a7687c3a2.png,"$ a _ { k } \sim \lambda ^ { 2 } m e _ { k } ^ { 0 } , ~ ~ ~ b _ { 0 } \sim \lambda ^ { 2 } m e _ { 0 } ^ { a } \sigma _ { a } . $"
49661da32e.png,$ \Phi ( t ) = \sum _ { r \ge 1 } \int _ { 0 } ^ { t } d t _ { 1 } \cdots \int _ { 0 } ^ { t _ { r - 1 } } d t _ { r } \sum _ { \sigma \in \S _ { r } } { \frac { ( - 1 ) ^ { d ( \sigma ) } } { r } } { \binom { r - 1 } { d ( \sigma ) } } ^ { - 1 } \psi ( t _ { \sigma ( r ) } ) \cdots \psi ( t _ { \sigma ( 1 ) } ) \ . $
6d724ff817.png,"$ g ( q ) = g _ { i j } ( q ) \, d q ^ { i } \, d q ^ { j } = 2 \int \, \frac { d x \, d y } { ( 1 + r ^ { 2 } ) ^ { 2 } } \frac { \partial W } { \partial q ^ { i } } \frac { \partial \bar { W } } { \partial q ^ { j } } \, d q ^ { i } \, d q ^ { j } $"
79b9005eb6.png,"$ L = \frac 1 2 \dot { q } ^ { T } { \cal M } \dot { q } + { \cal V } ( q ) , $"
41c3044110.png,"$ a = \int _ { \alpha } ^ { \gamma } p _ { n } ( x ) d x , \hspace { 1 0 m m } b = \int _ { - \alpha } ^ { - \gamma } p _ { n } ( x ) d x , $"
7ec0740630.png,"$ \chi ( \theta _ { + } , \theta _ { - } ) = \int d \alpha d \beta \frac { \sqrt { - 2 L V } } { \pi } e ^ { i V } \chi ( \alpha , \beta ) . $"
5a677eeee2.png,$ \sum \int _ { \Omega } D _ { J + K + L } \Biggl ( I _ { A B } { \frac { \partial I _ { C D } } { \partial \phi _ { A } } } E _ { C } ^ { K } ( f ) E _ { D } ^ { L } ( g ) E _ { B } ^ { J } ( h ) \Biggr ) . $
41e9448631.png,"$ \left( - \frac { 3 } { 2 } , - \frac { 1 } { 2 } , \frac { 1 } { 2 } , \frac { 3 } { 2 } \right) \protect $"
373ed71c47.png,"$ L = { \widetilde { W } } ^ { + } \widetilde { W } L _ { 0 } ( \Phi , \partial \Phi ) , $"
5a1e18d584.png,"$ f ( \xi ) = - \frac { 1 } { 1 6 \pi ^ { 2 } } \sum _ { n = - \infty } ^ { \infty } \, \sum _ { m = - \infty } ^ { \infty } \frac { ( 2 \pi \xi ) ^ { 4 } } { [ m ^ { 2 } + ( 2 \pi n \xi ) ^ { 2 } ] ^ { 2 } } \, , $"
3fe15bf933.png,"$ B _ { i j } = 2 g _ { i j } F _ { m } F ^ { m } - 2 ( \nabla _ { i } + F _ { i } ) F _ { j } - g _ { i j } \nabla _ { m } F ^ { m } + R _ { i j } , $"
1b920cfd84.png,"$ \delta _ { \epsilon } A _ { \alpha ( \lambda ) } = \partial _ { \alpha } \epsilon _ { ( \lambda ) } , \; \delta _ { \epsilon } B ^ { \alpha \beta ( \lambda ) } = \varepsilon ^ { \alpha \beta \gamma \delta } \partial _ { \gamma } \epsilon _ { \delta } ^ { \; \; ( \lambda ) } , $"
778a4883c4.png,"$ { \hat { v } } ( \eta , { \bf x } ) \, = \, \frac { 1 } { ( 2 \pi ) ^ { 3 / 2 } } \int \mathrm { d } ^ { 3 } { \bf k } [ { \hat { c } } _ { \bf k } ( \eta ) e ^ { i { \bf k } \cdot { \bf x } } + { \hat { c } } _ { \bf k } ^ { \dagger } ( \eta ) e ^ { - i { \bf k } \cdot { \bf x } } ] \, , $"
55c323e093.png,$ F ( k ) = P \frac { 1 } { k ^ { 2 } + M ^ { 2 } } + i \pi \delta \left( k ^ { 2 } + M ^ { 2 } \right) $
44ff978d23.png,"$ e ^ { 2 i \delta _ { 1 } } \equiv T ( \beta , g ) - R ( \beta , g ) \, = \, \frac { \operatorname { c o s h } \frac { 1 } { 2 } \left( \beta - i \chi \right) } { \operatorname { c o s h } \frac { 1 } { 2 } \left( \beta + i \chi \right) } \, \, , $"
21be9b0910.png,$ m \ddot { x } ^ { i } = - \omega ^ { 2 } x ^ { i } + m \omega ^ { 2 } \Theta \epsilon ^ { i j 3 } \dot { x } _ { j } . $
3babf913da.png,"$ Q _ { i j } \left( X , P \right) = 0 . $"
f5ce9a2bf3.png,"$ 1 = \sum _ { l \in \bf { N } _ { 0 } } \tilde { \epsilon } _ { l } \frac { ( ( l + 3 ) ! ) ^ { 2 } } { ( 2 l + 7 ) ! } ( v - 1 ) ^ { l } \, _ { 2 } F _ { 1 } ( l + 4 , l + 4 ; 2 l + 8 ; 1 - v ) $"
5afb9d34e7.png,$ { { { \cal L } _ { M } } _ { ( 2 ) } } _ { p o t } = \frac { 1 } { 2 } \chi ^ { T } C D _ { 2 } \chi + F D _ { 2 } \phi + ( F D _ { 2 } \phi ) ^ { \dagger } $
16df6c51ef.png,"$ F _ { g } ( \beta ) = \left( \frac { \pi ^ { 2 } } { \beta ^ { 2 } } \right) ^ { g } F _ { g } \left( \frac { \pi ^ { 2 } } { \beta } \right) \; , $"
39971c0e26.png,$ \begin{array} { c c c } { \omega _ { 6 7 } = \lambda ~ ~ ~ } & { ~ ~ ~ ~ \omega _ { A 6 } = a _ { A } - b _ { A } ~ ~ ~ } & { ~ ~ ~ ~ \omega _ { A 7 } = a _ { A } + b _ { A } } \\ \end{array} $
e36a8fa750.png,$ I _ { 0 } = \left( \Pi _ { 0 } \right) ^ { 2 } - \left( \Pi _ { 1 } \right) ^ { 2 } + 2 q M _ { 0 1 } F ^ { 0 1 } $
12b0a77e98.png,"$ P _ { 5 } ( z _ { 1 } , . . . , z _ { 5 } ) = z _ { 1 } ^ { 5 } + z _ { 2 } ^ { 5 } + z _ { 3 } ^ { 5 } + z _ { 4 } ^ { 5 } + z _ { 5 } ^ { 5 } + a _ { 0 } \prod _ { i = 1 } ^ { 5 } z _ { i } = 0 , $"
1084d5a3c0.png,"$ \widetilde { T _ { \alpha } } = \left( i \Gamma ^ { m } \theta \right) _ { \alpha } \cdot \frac \partial { \partial X ^ { m } } + \frac \partial { \partial \theta ^ { \alpha } } = : \delta _ { \alpha } \quad , $"
10c05e7120.png,$ R \equiv \frac { \sigma ( e ^ { + } e ^ { - } \rightarrow q \bar { q } ) } { \sigma ( e ^ { + } e ^ { - } \rightarrow \mu ^ { + } \mu ^ { - } ) } = 2 \tilde { N } _ { c } N _ { f } \left( \frac { N _ { c } } { \tilde { N } _ { c } } \right) ^ { 2 } = 2 N _ { c } N _ { f } \frac { N _ { c } } { N _ { f } - N _ { c } } $
6155862a1e.png,"$ \lambda _ { \mathrm { \scriptsize { s m a l l } } } ^ { 2 } ( E ) \gg \lambda _ { \mathrm { \scriptsize { b i g } } } ^ { 2 } ( E ) \, . $"
197e7fe71f.png,"$ d s ^ { 2 } = d \tau ^ { 2 } - { \frac { 1 } { \tau ^ { p } } } d x _ { 1 } ^ { 2 } , $"
2ae6bddcc4.png,"$ { \cal C } _ { + } = \{ k _ { 2 } , k _ { 4 } , \ldots , k _ { p } \} \ , \qquad { \cal C } _ { - } = \{ k _ { 1 } , k _ { 3 } , \ldots , k _ { p - 1 } \} \ . $"
75155a5be2.png,$ \rho ( C _ { i _ { 1 } } \rho ( C _ { i _ { 2 } } ) \dots \rho ( C _ { i _ { n } } ) \dots ) $
2e3e698af1.png,"$ \omega ( w , z ) = \omega ( w , u ) + \omega ( u , z ) $"
301f4820b9.png,$ S _ { F } ^ { - 1 } ( p ) \; = \; i A ( p ) \not \! p + B ( p ) $
d1ff67b2f9.png,"$ { } ^ { * } ( d \hat { B } ) _ { \hat { \mu } \hat { \nu } \hat { \rho } } \equiv { \frac { 1 } { 3 ! { \sqrt { - { \hat { g } } } } } } \epsilon _ { \hat { \mu } \hat { \nu } \hat { \rho } \hat { \lambda } \hat { \sigma } \hat { \tau } } ( d \hat { B } ) ^ { \hat { \lambda } \hat { \sigma } \hat { \tau } } \, . $"
2e12525679.png,$ K ( \theta ) = \frac { 1 } { \sqrt { \pi } } \prod _ { k = 1 } ^ { \infty } \frac { \Gamma \left( k - 1 / 2 + \theta / 2 \pi i \right) \Gamma \left( k - \theta / 2 \pi i \right) } { \Gamma \left( k + 1 / 2 - \theta / 2 \pi i \right) \Gamma \left( k + \theta / 2 \pi i \right) } $
6619c586bd.png,$ \stackrel { k } { \otimes } \! P \equiv \underbrace { P \otimes \cdots \otimes P } _ { k } . $
5cc3c6486a.png,"$ [ T _ { a } , T _ { b } ] = \varepsilon _ { a b c } T ^ { c } \; , $"
1a9f343b4c.png,"$ \frac { k \mu } { 2 \pi } \widehat { L } \equiv - J ^ { - } ( \theta ) ( L ( \theta ) - \partial _ { \theta } J ^ { 3 } / 2 ) , \; \frac { k \nu } { 2 \pi } \widehat { \widetilde { L } } \equiv - \widetilde { J } ^ { + } ( \theta ) ( \widetilde { L } ( \theta ) + \partial _ { \theta } \widetilde { J } ^ { 3 } / 2 ) $"
459a805a6c.png,$ c _ { 1 } ( t ) = - \frac { \dot { a } _ { 1 } ( t ) } { a _ { 1 } ( t ) } ; ~ ~ ~ ~ c _ { 0 } ( t ) = - \dot { a } _ { 0 } ( t ) + \frac { a _ { 0 } ( t ) } { a _ { 1 } ( t ) } \dot { a } _ { 1 } ( t ) $
ba65a93b4e.png,$ { \cal M } ( 2 \rightarrow m ) \sim p ^ { - n + 4 } \quad . $
7f7ae2301f.png,"$ L ^ { f } = \{ \nu , \, e \} \, . $"
629296924f.png,"$ 2 X \frac { \partial \operatorname { l n } g } { \partial X } = \frac { \gamma } { \gamma - 1 } , $"
8a74c754a4.png,"$ f _ { 0 } ( \eta , \zeta ) = e ^ { - 2 \frac { \eta } { \zeta } } f _ { 1 } ( \eta , \zeta ) $"
4dad02a215.png,"$ \sum _ { i = 1 } ^ { s } ( d _ { i } - 1 ) = 3 g - 3 , $"
1c0f1a8198.png,$ z \equiv \frac { ( d - 2 ) N y } { 2 A _ { d } } $
d66c91c61b.png,"$ \omega ( [ u , v ] , w ) + \omega ( [ v , w ] , u ) + \omega ( [ w , u ] , v ) = 0 . $"
700562a4c3.png,$ \partial _ { i } \vec { E } _ { i } = \partial _ { i } \epsilon _ { i j k } \partial _ { j } \vec { C } _ { k } = 0 . $
38ee6fa234.png,"$ S _ { i n t } = \frac { 1 } { 2 \pi \alpha ^ { \prime } } \int d ^ { 2 } x \sqrt { - g } = \frac { 1 } { 2 \pi \alpha ^ { \prime } } \int d ^ { 2 } x e ^ { \widehat { \phi } / 2 } \sqrt { - \widehat { g } } , $"
7046ef474b.png,"$ H _ { L C } ^ { ( f l a t ) } = \frac { 1 } { 2 p _ { - } } \int _ { 0 } ^ { l } d \sigma \, \left( \pi _ { i } \pi _ { i } + \frac { 1 } { ( 2 \pi \alpha ^ { \prime } ) ^ { 2 } } Z ^ { i \, \prime } Z ^ { i \, \prime } \right) \ . $"
7a20767c9b.png,"$ \Omega _ { \; B } ^ { A } \; = \; \varepsilon _ { C } ( E ^ { A } ) \, \tilde { \Omega } _ { \; D } ^ { C } \; \varepsilon _ { B } ( E ^ { D } ) \; - \; d \, \varepsilon _ { B } ( E ^ { A } ) $"
39aa34a02d.png,$ \frac { 1 } { 2 \pi \alpha ^ { \prime } } \int d \tau X ( \tau ) \dot { \Phi } ( \tau ) $
60cd97d53f.png,$ S _ { A B } \ = \ \frac { 1 } { \kappa ^ { 2 } } \Big ( \gamma _ { A B } - G _ { A B } \gamma _ { C } ^ { C } \Big ) $
2a841e196a.png,"$ \mathrm { F ~ t h e o r y ~ o n ~ } X _ { 4 } = \mathrm { t y p e ~ I I B ~ t h e o r y ~ o n ~ } B _ { 3 } , $"
2ca2190c4d.png,$ \left\langle A _ { \nu } ^ { m } F ^ { n \mu \nu } \right\rangle = \left\langle A _ { \nu } ^ { m } \partial ^ { \mu } A ^ { n \nu } \right\rangle - \left\langle A _ { \nu } ^ { m } \partial ^ { \nu } A ^ { n \mu } \right\rangle + \epsilon ^ { n p q } \left\langle A _ { \nu } ^ { m } A ^ { p \mu } A ^ { q \nu } \right\rangle . $
a351cc1657.png,"$ \left( \left( \begin{array} { c c } { g } & { 0 } \\ { 0 } & { 1 } \\ \end{array} \right) \operatorname { e x p } ( i ( \theta + \phi ) ( h _ { 1 } + 2 h _ { 2 } ) ) , \operatorname { e x p } ( i ( 3 \phi - \theta ) h ) , \operatorname { e x p } ( - i 4 \theta Y ) \right) , $"
751e10c6b8.png,"$ m _ { p } ^ { 2 } = { \frac { 2 } { 1 + 2 q } } { M ^ { 3 } y _ { + } } \left[ 1 - \left( { \frac { y _ { - } } { y _ { + } } } \right) ^ { 2 q + 1 } \right] , $"
12be692c91.png,$ R = \frac { d + 1 } { d - 1 } \frac { 2 \Lambda } { m _ { d } ^ { d - 1 } } $
182ec1c9b6.png,$ \omega = 2 \delta \operatorname { l n } \lambda \delta p \; . $
650ffe0290.png,$ \Delta ( a _ { i } ( - l ) ) = a _ { i } ( - l ) \otimes \gamma ^ { - \frac { 3 l } { 2 } } + \gamma ^ { - \frac { l } { 2 } } \otimes a _ { i } ( - l ) \quad { \it m o d } \; U N _ { - } \otimes U N _ { + } $
3e2338eec5.png,"$ \Gamma _ { \mathrm { e f f } } ^ { \mathrm { P V } , \, ( \vec { E } ) } = \Gamma _ { 1 , \, \mathrm { e f f } } ^ { \mathrm { P V } , \, ( \vec { E } ) } + \Gamma _ { 2 , \, \mathrm { e f f } } ^ { \mathrm { P V } , \, ( \vec { E } ) } + \cdots $"
41cd262bd2.png,"$ \Phi ( \{ 1 \} , \cdots , \{ N \} ) = \Phi ( 1 , \cdots , N ) \, , $"
370874cdc6.png,"$ \tau \rightarrow \frac { a \tau + b } { c \tau + d } \; \; , \; \; \; \; \; \left( \begin{array} { c c } { a } & { b } \\ { c } & { d } \\ \end{array} \right) \in S l ( 2 ; Z ) $"
2cc5f13fcc.png,"$ F ( K - R ) = A \delta _ { \varepsilon _ { k } , \varepsilon _ { r } } \operatorname { e x p } \{ - { \frac { 1 } { 2 } } ( $"
47b376db57.png,$ \sum _ { \ell = 0 } ^ { \infty } \frac { ( 2 q + 2 \ell ) ( 2 q + \ell - 1 ) ! } { \ell ! } J _ { q + \ell } ( z ) ^ { 2 } = \frac { ( 2 q ) ! } { ( q ! ) ^ { 2 } } \left( \frac { z } { 2 } \right) ^ { 2 q } $
6a1281b5f4.png,$ \big ( O _ { 1 } \cdot O _ { 2 } \big ) ( w ) = \oint _ { w } \frac { d z } { 2 \pi i } \frac { 1 } { z - w } O _ { 1 } ( z ) O _ { 2 } ( w ) $
4d8cbce9dd.png,"$ \gamma = \, \frac { 1 } { ( 2 \, d \, a _ { 1 } ) ^ { 2 } } \, h ^ { - 1 } \, \widehat { G } \, h ^ { - 1 } $"
677aec0ff3.png,"$ e _ { i _ { 1 } \ldots i _ { p } } ^ { ( p ) } \, ( p ) = p _ { i _ { 1 } } + p _ { i _ { 2 } } + \cdots + p _ { i _ { p } } - \frac { 1 } { 2 } \ \lambda _ { p } \, p _ { \varphi } \, , $"
4a0ec899a6.png,"$ S = \int \! d t \, d \theta \, \left( g _ { i j } ( \Phi ) - b _ { i j } ( \Phi ) \right) D \Phi ^ { i } \partial _ { t } \Phi ^ { j } . $"
74eaa7b8b9.png,"$ \left. + i \; A _ { \mu } \epsilon ^ { \mu \nu \rho } \partial _ { \nu } \eta _ { \rho } ] \right\} \; , $"
6571ceaf5f.png,"$ [ { \hat { \xi } } ( { \bf x } ) , { \hat { B } } ( { \bf y } ) ] = - { \frac { i } { \theta } } \delta ( { \bf x } - { \bf y } ) \, , $"
3b988e1768.png,$ \sum _ { N } { \binom { I + J - P } { N + J + L - P - Q - R - S } } { \binom { I - N - L + Q + S - R } { I + Q + S - N - L } } $
6f0016657d.png,$ Z [ T ] = \sum _ { s } < s \vert \mathrm { ~ e } ^ { - H / T } { \cal P } \vert s > $
69620b6191.png,"$ | O S p \left( n | 2 \right) \, \, l a b e l s ; \, S O \left( d , 2 \right) \, \, l a b e l s > $"
ea979653b0.png,$ - \nu \varphi _ { 2 } ^ { ' } a _ { 2 2 } ^ { * } - ( 3 - \nu ^ { 2 } ) \dot { a } _ { 2 2 } ^ { * } - a _ { 1 1 } a _ { 1 2 } ^ { * } ; $
478c5a3ad7.png,$ \Phi _ { k } ^ { q = 1 } = F _ { + } { \bf M } _ { + } + F _ { - } { \bf M } _ { - } + g { \bf M } $
1ed92ac6cc.png,"$ S _ { p } = \frac { i } { 2 } \int d \tau d ^ { \, p } \sigma \, \rho ^ { \mu } \{ [ ( U ^ { a } \partial _ { \mu } \tilde { Y } _ { a } ) - ( \partial _ { \mu } U ^ { a } \tilde { Y } _ { a } ) ] - \tilde { \eta } \partial _ { \mu } \tilde { \eta } \} . $"
7290ecf36c.png,$ \gamma _ { g } ( \lambda ) = \frac { g _ { R } ^ { 2 } } { ( 4 \pi ) ^ { 2 } } F _ { g } ( \lambda ) $
482705c937.png,"$ P _ { k } ^ { S } \approx \left. \frac { 1 6 } { 9 } \frac { G ^ { 2 } V ^ { 2 } } { c _ { s } \dot { \phi } ^ { 2 } F _ { , X } } \right| _ { c _ { s } k = a H } = \left. \frac { 1 6 } { 9 } \left( \frac { 3 } { 8 \pi } \right) ^ { 2 } \frac { H ^ { 4 } } { ( c _ { s } F _ { , X } ) \dot { \phi } ^ { 2 } } \right| _ { c _ { s } k = a H } ~ , $"
60d02bf7cc.png,"$ \langle \Sigma _ { f } , J _ { \phi } ^ { f } \vert \Sigma _ { i } , J _ { \phi } ^ { i } \rangle = \delta ( Q _ { f } - Q _ { i } ) \int D [ g , \phi ] { e ^ { - S + i \int _ { t _ { i } } ^ { t _ { f } } d ^ { 3 } x \sqrt { g } J _ { \phi } ^ { \mu } \partial _ { \mu } \phi } } $"
